id,res_1,res_2,res_3,res_4,res_5,rec_1,rec_2,rec_3,rec_4,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,m_1,m_2
1,0.06,0.2,0.8,0.87,0.14,0.88,0.0,0.52,0.64,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
2,0.91,0.18,0.02,0.49,0.49,0.45,0.25,0.35,0.67,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
3,0.14,0.89,0.96,0.7,0.03,0.51,0.74,0.37,0.16,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
4,0.53,0.65,0.73,0.99,0.51,0.63,0.32,0.0,0.57,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
5,0.41,0.15,0.3,0.13,0.96,0.93,0.1,0.3,0.77,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
6,0.35,0.44,0.83,0.27,0.38,0.02,0.36,0.65,0.5,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
7,0.9,0.62,0.28,0.39,0.04,0.48,0.27,0.97,0.01,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
8,0.02,0.08,0.87,0.42,0.03,0.69,0.84,0.85,0.01,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
9,0.66,0.88,0.11,0.41,0.39,0.72,0.31,0.02,0.36,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
10,0.96,0.8,0.7,0.91,0.16,0.69,0.79,0.9,0.93,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
11,0.56,0.51,0.54,0.71,0.02,0.13,0.89,0.78,0.23,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
12,0.94,0.97,0.1,0.61,0.76,0.3,0.43,0.78,0.63,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
13,0.05,0.42,0.24,0.31,0.46,0.36,0.91,0.46,0.22,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
14,0.42,0.98,0.01,0.82,0.29,0.8,0.38,0.4,0.32,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
