id,res_1,res_2,res_3,rec_1,e_f,m_1,m_2
1,0.42,0.81,0.13,0.77,0.58,0.92,0.36
2,0.67,0.14,0.56,0.25,0.12,0.92,0.36
3,0.11,0.49,0.33,0.91,0.87,0.92,0.36
4,0.88,0.22,0.71,0.44,0.34,0.92,0.36
5,0.34,0.95,0.09,0.68,0.63,0.92,0.36
6,0.76,0.05,0.39,0.13,0.19,0.92,0.36
7,0.52,0.64,0.81,0.37,0.74,0.92,0.36
8,0.18,0.88,0.24,0.59,0.21,0.92,0.36
9,0.41,0.31,0.67,0.21,0.90,0.92,0.36
10,0.59,0.12,0.48,0.84,0.45,0.92,0.36
11,0.32,0.77,0.15,0.45,0.32,0.92,0.36
12,0.26,0.61,0.73,0.19,0.78,0.92,0.36
13,0.93,0.38,0.22,0.66,0.56,0.92,0.36
14,0.47,0.29,0.89,0.34,0.15,0.92,0.36
15,0.15,0.53,0.41,0.72,0.68,0.92,0.36
16,0.81,0.46,0.05,0.27,0.23,0.92,0.36
17,0.39,0.68,0.96,0.18,0.81,0.92,0.36
18,0.54,0.21,0.62,0.49,0.37,0.92,0.36
19,0.08,0.97,0.35,0.83,0.99,0.92,0.36
20,0.64,0.33,0.17,0.29,0.42,0.92,0.36
21,0.27,0.88,0.49,0.61,0.55,0.92,0.36
22,0.72,0.41,0.38,0.16,0.22,0.92,0.36
23,0.19,0.57,0.94,0.44,0.73,0.92,0.36
24,0.53,0.26,0.63,0.29,0.14,0.92,0.36
25,0.87,0.39,0.21,0.77,0.65,0.92,0.36
26,0.31,0.92,0.56,0.34,0.51,0.92,0.36
27,0.46,0.18,0.79,0.11,0.28,0.92,0.36
28,0.64,0.25,0.88,0.42,0.36,0.92,0.36
29,0.11,0.73,0.39,0.58,0.97,0.92,0.36
30,0.59,0.45,0.14,0.67,0.41,0.92,0.36
31,0.32,0.87,0.53,0.28,0.62,0.92,0.36
32,0.77,0.31,0.24,0.91,0.48,0.92,0.36
33,0.23,0.69,0.61,0.36,0.29,0.92,0.36
34,0.41,0.52,0.18,0.73,0.84,0.92,0.36
35,0.58,0.24,0.89,0.44,0.33,0.92,0.36
36,0.09,0.66,0.37,0.81,0.95,0.92,0.36
37,0.65,0.48,0.12,0.25,0.39,0.92,0.36
38,0.39,0.74,0.56,0.62,0.71,0.92,0.36
39,0.28,0.83,0.21,0.39,0.27,0.92,0.36
40,0.52,0.14,0.67,0.53,0.59,0.92,0.36
41,0.73,0.36,0.49,0.88,0.44,0.92,0.36
42,0.17,0.59,0.12,0.21,0.13,0.92,0.36
43,0.46,0.82,0.31,0.74,0.66,0.92,0.36
44,0.61,0.29,0.93,0.37,0.32,0.92,0.36
45,0.33,0.51,0.84,0.49,0.75,0.92,0.36
46,0.87,0.16,0.42,0.62,0.58,0.92,0.36
47,0.24,0.67,0.55,0.28,0.40,0.92,0.36
48,0.56,0.38,0.19,0.95,0.94,0.92,0.36
49,0.41,0.73,0.34,0.44,0.29,0.92,0.36
50,0.68,0.25,0.81,0.17,0.52,0.92,0.36
51,0.13,0.59,0.46,0.71,0.77,0.92,0.36
52,0.49,0.31,0.67,0.36,0.18,0.92,0.36
53,0.75,0.44,0.21,0.63,0.41,0.92,0.36
54,0.32,0.88,0.38,0.52,0.61,0.92,0.36
55,0.61,0.27,0.73,0.19,0.87,0.92,0.36
56,0.22,0.65,0.54,0.84,0.26,0.92,0.36
57,0.58,0.14,0.39,0.47,0.33,0.92,0.36
58,0.36,0.79,0.16,0.71,0.92,0.92,0.36
59,0.47,0.52,0.61,0.29,0.64,0.92,0.36
60,0.69,0.31,0.28,0.56,0.48,0.92,0.36
61,0.24,0.86,0.42,0.81,0.57,0.92,0.36
62,0.53,0.19,0.75,0.33,0.23,0.92,0.36
63,0.41,0.65,0.54,0.48,0.38,0.92,0.36
