id,res_1,res_2,res_3,res_4,rec_1,rec_2,rec_3,n_1,n_2,n_3,n_4,n_5,n_6,n_7,m_1,m_2
1,0.73,0.15,0.62,0.89,0.34,0.58,0.19,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
2,0.11,0.94,0.25,0.41,0.67,0.09,0.83,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
3,0.87,0.22,0.58,0.33,0.72,0.11,0.49,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
4,0.56,0.71,0.14,0.68,0.23,0.91,0.35,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
5,0.39,0.84,0.77,0.21,0.65,0.47,0.08,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
6,0.28,0.63,0.49,0.92,0.13,0.56,0.79,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
7,0.95,0.36,0.18,0.55,0.41,0.22,0.61,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
8,0.44,0.87,0.63,0.29,0.78,0.15,0.34,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
9,0.66,0.12,0.85,0.37,0.54,0.88,0.27,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
10,0.21,0.59,0.47,0.71,0.36,0.63,0.11,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
11,0.81,0.34,0.26,0.48,0.92,0.37,0.58,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
12,0.57,0.91,0.42,0.19,0.29,0.64,0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
13,0.14,0.68,0.95,0.62,0.53,0.08,0.79,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
14,0.48,0.21,0.73,0.85,0.12,0.49,0.91,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
15,0.33,0.76,0.39,0.54,0.61,0.27,0.16,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
16,0.88,0.44,0.18,0.67,0.85,0.34,0.59,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
17,0.23,0.95,0.51,0.31,0.46,0.73,0.07,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
18,0.61,0.29,0.64,0.22,0.37,0.81,0.49,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
19,0.75,0.13,0.88,0.46,0.18,0.55,0.82,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
20,0.42,0.57,0.31,0.79,0.64,0.21,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
21,0.95,0.36,0.48,0.14,0.72,0.16,0.59,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
22,0.27,0.83,0.64,0.52,0.39,0.67,0.11,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
23,0.49,0.21,0.77,0.33,0.58,0.09,0.81,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
24,0.68,0.54,0.12,0.87,0.25,0.42,0.64,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
25,0.31,0.79,0.41,0.66,0.53,0.19,0.38,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
26,0.84,0.29,0.62,0.45,0.12,0.73,0.57,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
27,0.19,0.92,0.33,0.74,0.46,0.68,0.09,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
28,0.56,0.38,0.79,0.21,0.65,0.27,0.41,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
29,0.43,0.61,0.15,0.88,0.31,0.54,0.72,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
30,0.74,0.22,0.58,0.36,0.49,0.12,0.86,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
31,0.32,0.87,0.41,0.53,0.78,0.33,0.15,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
32,0.61,0.29,0.95,0.18,0.24,0.68,0.49,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
33,0.47,0.52,0.33,0.76,0.57,0.29,0.13,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
34,0.69,0.44,0.81,0.27,0.35,0.61,0.18,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
35,0.15,0.78,0.24,0.65,0.42,0.87,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
36,0.58,0.39,0.66,0.31,0.19,0.53,0.75,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
37,0.86,0.17,0.43,0.71,0.63,0.25,0.48,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
38,0.21,0.64,0.57,0.29,0.34,0.82,0.15,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
39,0.73,0.28,0.91,0.52,0.44,0.69,0.22,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
40,0.39,0.81,0.36,0.63,0.57,0.31,0.12,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
41,0.54,0.12,0.74,0.38,0.65,0.21,0.49,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
42,0.82,0.45,0.29,0.86,0.18,0.63,0.75,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
43,0.31,0.69,0.48,0.25,0.51,0.38,0.86,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
44,0.66,0.23,0.57,0.41,0.33,0.74,0.19,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
45,0.48,0.85,0.22,0.67,0.59,0.13,0.42,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
46,0.19,0.73,0.61,0.35,0.71,0.46,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
47,0.57,0.32,0.88,0.14,0.25,0.59,0.38,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
48,0.62,0.54,0.19,0.81,0.36,0.84,0.11,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
49,0.38,0.61,0.47,0.29,0.52,0.17,0.63,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
50,0.79,0.24,0.68,0.43,0.61,0.35,0.19,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
51,0.42,0.87,0.32,0.56,0.29,0.71,0.48,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
52,0.65,0.31,0.74,0.19,0.46,0.59,0.23,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
53,0.21,0.79,0.41,0.68,0.34,0.52,0.17,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
54,0.58,0.23,0.85,0.37,0.63,0.41,0.79,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
55,0.32,0.66,0.54,0.22,0.18,0.87,0.49,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
56,0.75,0.48,0.29,0.61,0.57,0.34,0.12,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
57,0.19,0.82,0.38,0.53,0.46,0.63,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
58,0.64,0.37,0.69,0.31,0.21,0.58,0.43,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
59,0.51,0.28,0.74,0.42,0.63,0.17,0.56,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
60,0.33,0.79,0.25,0.68,0.41,0.85,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
61,0.72,0.19,0.87,0.34,0.56,0.23,0.69,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
62,0.28,0.63,0.46,0.57,0.32,0.74,0.19,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
63,0.61,0.47,0.33,0.85,0.44,0.59,0.12,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
64,0.49,0.71,0.21,0.63,0.36,0.82,0.38,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
65,0.35,0.58,0.39,0.26,0.53,0.41,0.77,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
66,0.62,0.44,0.71,0.38,0.19,0.67,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
67,0.27,0.69,0.54,0.33,0.72,0.25,0.61,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
68,0.74,0.31,0.63,0.46,0.28,0.59,0.42,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
69,0.41,0.76,0.29,0.61,0.33,0.87,0.21,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
70,0.53,0.19,0.78,0.32,0.64,0.28,0.49,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
71,0.67,0.43,0.36,0.72,0.31,0.65,0.18,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
72,0.38,0.62,0.48,0.29,0.51,0.37,0.84,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
73,0.61,0.35,0.79,0.41,0.28,0.73,0.26,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
74,0.29,0.81,0.34,0.56,0.42,0.59,0.37,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
75,0.55,0.24,0.61,0.33,0.71,0.19,0.48,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
76,0.42,0.66,0.52,0.27,0.35,0.78,0.12,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
77,0.68,0.39,0.44,0.63,0.29,0.56,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
78,0.33,0.57,0.69,0.41,0.62,0.18,0.53,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
79,0.61,0.28,0.53,0.36,0.47,0.39,0.74,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
80,0.47,0.71,0.25,0.68,0.31,0.52,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
81,0.36,0.64,0.41,0.29,0.53,0.61,0.18,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
82,0.69,0.33,0.58,0.44,0.28,0.65,0.37,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
83,0.52,0.39,0.76,0.21,0.64,0.42,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
84,0.31,0.68,0.33,0.61,0.25,0.71,0.19,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
85,0.58,0.21,0.64,0.32,0.49,0.27,0.53,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
86,0.47,0.36,0.82,0.44,0.38,0.63,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
87,0.69,0.52,0.39,0.58,0.41,0.76,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
88,0.24,0.61,0.48,0.29,0.35,0.62,0.18,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
89,0.63,0.37,0.51,0.42,0.66,0.21,0.49,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
90,0.55,0.29,0.73,0.31,0.58,0.33,0.64,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
91,0.38,0.66,0.27,0.71,0.32,0.59,0.46,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
92,0.51,0.33,0.68,0.49,0.24,0.61,0.27,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
93,0.29,0.61,0.56,0.33,0.42,0.38,0.73,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
94,0.62,0.27,0.45,0.62,0.29,0.54,0.18,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
95,0.46,0.72,0.31,0.55,0.41,0.63,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
96,0.35,0.59,0.62,0.28,0.47,0.19,0.51,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
97,0.64,0.41,0.36,0.69,0.33,0.57,0.26,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
98,0.49,0.37,0.71,0.42,0.28,0.68,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
99,0.31,0.65,0.29,0.53,0.36,0.41,0.74,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
100,0.57,0.28,0.63,0.31,0.52,0.47,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
