id, res_1, res_2, res_3, res_4, rec_1, rec_2, rec_3, n_1, n_2, n_3, n_4, n_5, n_6, n_7, m_1, m_2
1,0.42,0.58,0.37,0.61,0.29,0.53,0.46,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
2,0.63,0.31,0.55,0.28,0.47,0.62,0.34,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
3,0.35,0.49,0.61,0.33,0.52,0.41,0.68,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
4,0.58,0.36,0.42,0.64,0.29,0.57,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
5,0.47,0.61,0.28,0.53,0.36,0.49,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
6,0.52,0.44,0.37,0.71,0.32,0.65,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
7,0.39,0.57,0.43,0.62,0.31,0.54,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
8,0.61,0.35,0.48,0.39,0.66,0.27,0.52,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
9,0.44,0.63,0.29,0.58,0.34,0.47,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
10,0.36,0.51,0.64,0.42,0.28,0.59,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
11,0.53,0.38,0.57,0.33,0.61,0.25,0.48,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
12,0.41,0.62,0.35,0.49,0.37,0.68,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
13,0.59,0.27,0.43,0.61,0.32,0.55,0.38,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
14,0.48,0.54,0.39,0.57,0.31,0.63,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
15,0.62,0.36,0.51,0.29,0.47,0.64,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
16,0.37,0.49,0.66,0.32,0.53,0.41,0.57,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
17,0.56,0.33,0.44,0.63,0.28,0.51,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
18,0.43,0.61,0.29,0.54,0.39,0.66,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
19,0.51,0.38,0.62,0.28,0.47,0.59,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
20,0.34,0.57,0.41,0.63,0.29,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
21,0.65,0.31,0.48,0.37,0.61,0.25,0.44,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
22,0.42,0.59,0.33,0.56,0.41,0.63,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
23,0.55,0.37,0.61,0.29,0.48,0.57,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
24,0.39,0.52,0.66,0.28,0.35,0.49,0.41,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
25,0.61,0.44,0.38,0.57,0.33,0.65,0.27,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
26,0.47,0.63,0.29,0.52,0.36,0.58,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
27,0.53,0.34,0.59,0.42,0.28,0.61,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
28,0.36,0.55,0.48,0.63,0.31,0.52,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
29,0.64,0.38,0.41,0.57,0.33,0.65,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
30,0.45,0.61,0.29,0.53,0.36,0.49,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
31,0.50,0.35,0.62,0.41,0.28,0.57,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
